Store,Dept,Date,Weekly_Sales
17,17,2013-03-08,10394.8737
17,17,2013-03-15,9942.415699999994
17,17,2013-03-22,12450.681800000004
17,17,2013-03-29,12054.491600000007
17,17,2013-04-05,8627.131700000002
17,17,2013-04-12,11263.750499999998
17,17,2013-04-19,11300.320899999997
17,17,2013-04-26,11169.1366
17,17,2013-05-03,7350.274999999997
17,17,2013-05-10,6720.982099999997
17,17,2013-05-17,6648.3049999999985
17,17,2013-05-24,7540.651899999998
17,17,2013-05-31,6941.1921999999995
17,17,2013-06-07,6890.312899999999
17,17,2013-06-14,7752.8807000000015
17,17,2013-06-21,6868.695199999998
17,17,2013-06-28,6635.4432000000015
17,17,2013-07-05,7280.992199999996
17,17,2013-07-12,6567.880300000002
17,17,2013-07-19,6658.929300000002
17,17,2013-07-26,6594.048900000002
17,18,2012-11-02,14131.117399999997
17,18,2012-11-09,13514.166799999997
17,18,2012-11-16,12362.510199999997
17,18,2012-11-23,20167.4824
17,18,2012-11-30,17624.161099999998
17,18,2012-12-07,12443.272799999999
17,18,2012-12-14,11496.065500000002
17,18,2012-12-21,12494.862100000002
17,18,2012-12-28,11074.883600000008
17,18,2013-01-04,8574.020400000005
17,18,2013-01-11,7568.3474
17,18,2013-01-18,8127.524300000004
17,18,2013-01-25,7899.914999999999
17,18,2013-02-01,9213.605400000006
17,18,2013-02-08,10532.597600000006
17,18,2013-02-15,9948.650600000004
17,18,2013-02-22,9758.815900000003
17,18,2013-03-01,10069.300100000006
17,18,2013-03-08,9507.664200000001
17,18,2013-03-15,10364.116200000004
17,18,2013-03-22,18391.580200000004
17,18,2013-03-29,18773.747900000006
17,18,2013-04-05,8461.708800000006
17,18,2013-04-12,8053.336899999999
17,18,2013-04-19,8270.507500000002
17,18,2013-05-03,4018.8031999999985
17,18,2013-05-10,1429.1860000000004
17,18,2013-05-31,1008.2820000000003
17,18,2013-06-07,1183.9619
17,18,2013-06-14,16678.466500000013
17,18,2013-06-21,1632.346500000001
17,18,2013-06-28,407.3567
17,18,2013-07-19,1089.7664000000002
17,19,2012-11-02,9390.5914
17,19,2012-11-09,9139.0941
17,19,2012-11-16,8136.852999999998
17,19,2012-11-23,4396.8584999999985
17,19,2012-11-30,3772.290099999999
17,19,2012-12-07,5993.684699999997
17,19,2012-12-14,6303.071299999998
17,19,2012-12-21,4858.644399999997
17,19,2012-12-28,3294.9831999999988
17,19,2013-01-04,3900.334499999997
17,19,2013-01-11,3132.7595999999994
17,19,2013-01-18,3538.862699999999
17,19,2013-01-25,2785.3403000000003
17,19,2013-02-01,3073.3288999999995
17,19,2013-02-08,3111.4169
17,19,2013-02-15,3137.4655
17,19,2013-02-22,3102.4830999999995
17,19,2013-03-01,3179.6322999999993
17,19,2013-03-08,3121.0662999999995
17,19,2013-03-15,3107.7913999999996
17,19,2013-03-22,2368.0737000000004
17,19,2013-03-29,2346.0866
17,19,2013-04-05,2961.919499999999
17,19,2013-04-12,2169.1244000000006
17,19,2013-04-19,2257.1782000000003
17,19,2013-04-26,2109.9316999999996
17,19,2013-05-03,665.4751
17,19,2013-05-10,281.51969999999994
17,19,2013-05-17,273.1031
17,19,2013-05-24,646.1061000000001
17,19,2013-05-31,311.84799999999984
17,19,2013-06-07,379.1927000000001
17,19,2013-06-14,847.9672999999998
17,19,2013-06-21,442.56990000000013
17,19,2013-06-28,276.3411
17,19,2013-07-05,766.4544999999999
17,19,2013-07-12,305.6416
17,19,2013-07-19,413.1398
17,19,2013-07-26,289.1698999999999
17,20,2012-11-02,4680.103900000001
17,20,2012-11-09,4604.814900000001
17,20,2012-11-16,4339.411600000001
17,20,2012-11-23,5584.7310000000025
17,20,2012-11-30,4250.078400000001
17,20,2012-12-07,4245.371299999999
17,20,2012-12-14,4383.2818
17,20,2012-12-21,4055.8742
17,20,2012-12-28,5173.330899999999
17,20,2013-01-04,5079.331499999998
17,20,2013-01-11,3675.1929999999993
17,20,2013-01-18,5069.563299999997
17,20,2013-01-25,3730.3057999999983
17,20,2013-02-01,4029.2911
17,20,2013-02-08,4944.4144
17,20,2013-02-15,3747.8011000000006
17,20,2013-02-22,3805.9013
17,20,2013-03-01,3815.3378000000002
17,20,2013-03-08,4029.7720999999997
17,20,2013-03-15,3843.3305
17,20,2013-03-22,4070.1278
17,20,2013-03-29,4122.167299999997
17,20,2013-04-05,3925.2748999999985
17,20,2013-04-12,3897.1652999999997
17,20,2013-04-19,3947.7331999999997
17,20,2013-04-26,3890.7111000000004
17,20,2013-05-03,3478.7489000000014
17,20,2013-05-10,3577.4183000000025
17,20,2013-05-17,4312.888900000005
17,20,2013-05-24,4783.227399999998
17,20,2013-05-31,3823.3726000000024
17,20,2013-06-07,3803.7895000000035
17,20,2013-06-14,4395.4992
17,20,2013-06-21,3939.3264000000036
17,20,2013-06-28,4087.957000000001
17,20,2013-07-05,4670.109699999999
17,20,2013-07-12,4708.622200000004
17,20,2013-07-19,4539.809000000003
17,20,2013-07-26,4598.709000000004
17,21,2012-11-02,4388.880799999997
17,21,2012-11-09,4308.521599999997
17,21,2012-11-16,4299.491899999999
17,21,2012-11-23,5003.539999999996
17,21,2012-11-30,4526.679500000002
17,21,2012-12-07,4137.622299999999
17,21,2012-12-14,4518.7713
17,21,2012-12-21,4344.752600000001
17,21,2012-12-28,4619.139800000003
17,21,2013-01-04,5061.618900000001
17,21,2013-01-11,4087.4161000000017
17,21,2013-01-18,4895.784800000002
17,21,2013-01-25,4059.860700000003
17,21,2013-02-01,4353.043200000003
17,21,2013-02-08,4506.439000000002
17,21,2013-02-15,4449.200900000003
17,21,2013-02-22,4492.592100000003
17,21,2013-03-01,4589.588800000002
17,21,2013-03-08,4746.975100000002
17,21,2013-03-15,4399.5772000000015
17,21,2013-03-22,4555.5862000000025
17,21,2013-03-29,4947.710800000003
17,21,2013-04-05,4186.8456000000015
17,21,2013-04-12,4484.079200000002
17,21,2013-04-19,4392.287100000002
17,21,2013-04-26,4485.955800000002
17,21,2013-05-03,3458.7410000000023
17,21,2013-05-10,3508.101900000002
17,21,2013-05-17,4019.8379000000014
17,21,2013-05-24,5356.844100000003
17,21,2013-05-31,3757.4956000000006
17,21,2013-06-07,3688.4596000000006
17,21,2013-06-14,4549.154300000002
17,21,2013-06-21,3746.961300000001
17,21,2013-06-28,3866.0287
17,21,2013-07-05,4999.448900000002
17,21,2013-07-12,4029.5650000000023
17,21,2013-07-19,3940.2742000000017
17,21,2013-07-26,4077.662100000001
17,22,2012-11-02,7200.125600000005
17,22,2012-11-09,6983.551400000004
17,22,2012-11-16,8098.8833
17,22,2012-11-23,17023.404799999997
17,22,2012-11-30,7846.007099999999
17,22,2012-12-07,6656.303000000003
17,22,2012-12-14,6976.829200000002
17,22,2012-12-21,7297.669500000002
17,22,2012-12-28,15267.150999999996
17,22,2013-01-04,13930.213799999996
17,22,2013-01-11,6967.1685000000025
17,22,2013-01-18,14452.609899999998
17,22,2013-01-25,6922.332099999997
17,22,2013-02-01,9810.3412
17,22,2013-02-08,15041.683500000001
17,22,2013-02-15,7348.486400000002
17,22,2013-02-22,7185.610699999999
17,22,2013-03-01,7569.940799999998
17,22,2013-03-08,7004.100699999999
17,22,2013-03-15,6491.652600000002
17,22,2013-03-22,7777.968899999999
17,22,2013-03-29,7319.5255
17,22,2013-04-05,6542.757400000001
17,22,2013-04-12,6461.331700000001
17,22,2013-04-19,6593.458100000002
17,22,2013-04-26,6528.570000000002
17,22,2013-05-03,5887.989199999999
17,22,2013-05-10,5864.2228000000005
17,22,2013-05-17,5632.138900000002
17,22,2013-05-24,6651.640299999999
17,22,2013-05-31,5559.6425
17,22,2013-06-07,5661.049800000001
17,22,2013-06-14,6785.030899999999
17,22,2013-06-21,5956.463000000001
17,22,2013-06-28,5629.554700000001
17,22,2013-07-05,6696.055299999996
17,22,2013-07-12,5940.293500000001
17,22,2013-07-19,5908.649500000002
17,22,2013-07-26,5614.057200000001
17,23,2012-11-02,15463.529099999996
17,23,2012-11-09,15428.368899999992
17,23,2012-11-16,14535.0537
17,23,2012-11-23,18388.163499999977
17,23,2012-11-30,17109.554399999997
17,23,2012-12-07,14940.5798
17,23,2012-12-14,13941.785599999997
17,23,2012-12-21,16198.0877
17,23,2012-12-28,17178.976300000013
17,23,2013-01-04,15492.299599999995
17,23,2013-01-11,15026.022399999998
17,23,2013-01-18,15001.903799999996
17,23,2013-01-25,14069.039999999997
17,23,2013-02-01,14159.100800000007
17,23,2013-02-08,15654.249000000005
17,23,2013-02-15,14846.236700000003
17,23,2013-02-22,14720.083599999998
17,23,2013-03-01,15514.333099999994
17,23,2013-03-08,14629.441899999998
17,23,2013-03-15,15078.626699999986
17,23,2013-03-22,17109.554399999997
17,23,2013-03-29,16188.790499999996
17,23,2013-04-05,14322.807400000005
17,23,2013-04-12,15244.856899999992
17,23,2013-04-19,15217.980499999996
17,23,2013-04-26,15300.623499999996
17,23,2013-05-03,13024.42110000001
17,23,2013-05-10,13562.896099999998
17,23,2013-05-17,14310.956799999994
17,23,2013-05-24,15998.888300000002
17,23,2013-05-31,13136.385600000007
17,23,2013-06-07,13791.094599999997
17,23,2013-06-14,16428.271399999998
17,23,2013-06-21,14371.129399999994
17,23,2013-06-28,14805.29719999999
17,23,2013-07-05,16623.809199999996
17,23,2013-07-12,15278.7519
17,23,2013-07-19,14880.8662
17,23,2013-07-26,15138.538699999994
17,24,2012-11-02,6220.950299999998
17,24,2012-11-09,6396.4691
17,24,2012-11-16,6589.349400000001
17,24,2012-11-23,8091.262900000005
17,24,2012-11-30,7764.127400000002
17,24,2012-12-07,6878.817200000004
17,24,2012-12-14,6732.6225
17,24,2012-12-21,6981.982700000004
17,24,2012-12-28,6793.809300000003
17,24,2013-01-04,5393.4960999999985
17,24,2013-01-11,5617.384500000001
17,24,2013-01-18,5458.093999999998
17,24,2013-01-25,5439.562499999999
17,24,2013-02-01,6078.164400000004
17,24,2013-02-08,6155.177200000003
17,24,2013-02-15,6144.6698
17,24,2013-02-22,6031.4031
17,24,2013-03-01,6041.380200000001
17,24,2013-03-08,6794.568600000002
17,24,2013-03-15,5865.2064
17,24,2013-03-22,7760.799300000002
17,24,2013-03-29,7536.838800000001
17,24,2013-04-05,6774.665400000001
17,24,2013-04-12,7321.081300000002
17,24,2013-04-19,6792.4702000000025
17,24,2013-04-26,7151.297300000003
17,24,2013-05-03,4387.086800000002
17,24,2013-05-10,4239.125500000001
17,24,2013-05-17,4250.872100000002
17,24,2013-05-24,5373.380000000001
17,24,2013-05-31,4167.307
17,24,2013-06-07,4240.666100000001
17,24,2013-06-14,5877.026800000003
17,24,2013-06-21,4449.472200000001
17,24,2013-06-28,4279.982900000002
17,24,2013-07-05,5727.902800000002
17,24,2013-07-12,4853.839700000002
17,24,2013-07-19,5210.891100000001
17,24,2013-07-26,4558.195700000002
17,25,2012-11-02,8655.522600000008
17,25,2012-11-09,8790.904200000004
17,25,2012-11-16,8546.023500000005
17,25,2012-11-23,8467.715300000005
17,25,2012-11-30,8271.728900000007
17,25,2012-12-07,8043.657500000008
17,25,2012-12-14,8044.6345000000065
17,25,2012-12-21,8152.622200000005
17,25,2012-12-28,8012.768000000006
17,25,2013-01-04,7551.066900000004
17,25,2013-01-11,7468.5679000000055
17,25,2013-01-18,7513.484600000004
17,25,2013-01-25,7454.130500000005
17,25,2013-02-01,8092.609700000006
17,25,2013-02-08,7919.753700000005
17,25,2013-02-15,7760.578800000005
17,25,2013-02-22,7736.010000000002
17,25,2013-03-01,7631.113700000003
17,25,2013-03-08,8105.488500000007
17,25,2013-03-15,8000.5381000000025
17,25,2013-03-22,8343.124200000006
17,25,2013-03-29,8385.021400000005
17,25,2013-04-05,8358.072300000007
17,25,2013-04-12,8498.904200000004
17,25,2013-04-19,8447.467200000005
17,25,2013-04-26,8670.633000000003
17,25,2013-05-03,7293.030500000005
17,25,2013-05-10,7233.644100000008
17,25,2013-05-17,7456.564100000004
17,25,2013-05-24,7958.516000000009
17,25,2013-05-31,7349.996700000004
17,25,2013-06-07,7600.944900000003
17,25,2013-06-14,7779.8499000000065
17,25,2013-06-21,7640.871100000006
17,25,2013-06-28,7222.513100000003
17,25,2013-07-05,7801.133200000008
17,25,2013-07-12,7378.602900000005
17,25,2013-07-19,7518.751200000006
17,25,2013-07-26,7132.7983
17,26,2012-11-02,11025.52249999999
17,26,2012-11-09,11017.963099999992
17,26,2012-11-16,10958.794999999991
17,26,2012-11-23,10720.19189999999
17,26,2012-11-30,10188.14729999999
17,26,2012-12-07,10178.88909999999
17,26,2012-12-14,10048.23049999999
17,26,2012-12-21,9858.090899999992
17,26,2012-12-28,9675.06799999999
17,26,2013-01-04,9157.286699999991
17,26,2013-01-11,9213.567799999992
17,26,2013-01-18,8875.909099999992
17,26,2013-01-25,9189.342499999992
17,26,2013-02-01,9303.411699999991
17,26,2013-02-08,9747.43499999999
17,26,2013-02-15,9690.75179999999
17,26,2013-02-22,9645.89339999999
17,26,2013-03-01,9509.358699999992
17,26,2013-03-08,9955.149799999992
17,26,2013-03-15,9987.253999999992
17,26,2013-03-22,10067.10959999999
17,26,2013-03-29,10010.290899999989
17,26,2013-04-05,9888.476399999989
17,26,2013-04-12,10299.086799999988
17,26,2013-04-19,10032.60629999999
17,26,2013-04-26,10169.12549999999
17,26,2013-05-03,5137.651000000002
17,26,2013-05-10,5301.228000000002
17,26,2013-05-17,5005.744099999999
17,26,2013-05-24,5373.448200000001
17,26,2013-05-31,5049.2350000000015
17,26,2013-06-07,4962.146099999999
17,26,2013-06-14,5283.832
17,26,2013-06-21,4887.0849
17,26,2013-06-28,5026.1822999999995
17,26,2013-07-05,5045.6108
17,26,2013-07-12,4870.682
17,26,2013-07-19,4843.718400000001
17,26,2013-07-26,4845.204300000002
17,27,2012-11-02,1921.1990000000017
17,27,2012-11-09,1913.2654000000016
17,27,2012-11-16,1850.745600000001
17,27,2012-11-23,2116.6657000000014
17,27,2012-11-30,2493.0982000000026
17,27,2012-12-07,1939.233500000002
17,27,2012-12-14,1898.8687000000011
17,27,2012-12-21,2056.505700000001
17,27,2012-12-28,2133.1857000000005
17,27,2013-01-04,1825.0695000000012
17,27,2013-01-11,1795.180300000002
17,27,2013-01-18,1837.8794000000012
17,27,2013-01-25,1830.745800000002
17,27,2013-02-01,1828.3118999999997
17,27,2013-02-08,1852.8263000000004
17,27,2013-02-15,1966.6879000000013
17,27,2013-02-22,1884.9330000000016
17,27,2013-03-01,1964.2233000000017
17,27,2013-03-08,1898.3531000000012
17,27,2013-03-15,1793.1275000000012
17,27,2013-03-22,2580.448600000002
17,27,2013-03-29,2455.902300000002
17,27,2013-04-05,1699.8406000000014
17,27,2013-04-12,1911.6558000000007
17,27,2013-04-19,1928.2293000000009
17,27,2013-04-26,1944.429500000001
17,27,2013-05-03,1397.8745000000001
17,27,2013-05-10,1194.6855000000003
17,27,2013-05-17,1080.0377000000005
17,27,2013-05-24,1957.4418000000003
17,27,2013-05-31,1316.0619000000004
17,27,2013-06-07,1205.4706
17,27,2013-06-14,1055.0639000000003
17,27,2013-06-21,1195.3653
17,27,2013-06-28,1018.9599000000003
17,27,2013-07-05,993.1997000000006
17,27,2013-07-12,1041.8313000000003
17,27,2013-07-19,1069.6121000000005
17,27,2013-07-26,1008.0426000000002
17,28,2012-11-02,1784.1097999999995
17,28,2012-11-09,1777.6981999999996
17,28,2012-11-16,1713.7039999999993
17,28,2012-11-23,1629.9560999999997
17,28,2012-11-30,1660.9729000000004
17,28,2012-12-07,1600.0196999999998
17,28,2012-12-14,1557.5858999999996
17,28,2012-12-21,1534.8418
17,28,2012-12-28,1451.6972000000003
17,28,2013-01-04,1494.3089000000002
17,28,2013-01-11,1482.6018
17,28,2013-01-18,1496.8497000000002
17,28,2013-01-25,1508.6259
17,28,2013-02-01,1439.1811000000002
17,28,2013-02-08,1427.6123
17,28,2013-02-15,1523.3360999999995
17,28,2013-02-22,1499.8780999999994
17,28,2013-03-01,1567.0921999999998
17,28,2013-03-08,1529.5649999999994
17,28,2013-03-15,1483.2100999999998
17,28,2013-03-22,1581.2979000000005
17,28,2013-03-29,1499.2342999999998
17,28,2013-04-05,1408.5705000000005
17,28,2013-04-12,1661.1338999999998
17,28,2013-04-19,1595.4644
17,28,2013-04-26,1655.4164999999994
17,28,2013-05-03,771.1299999999999
17,28,2013-05-10,583.1685000000001
17,28,2013-05-17,489.0689000000002
17,28,2013-05-24,676.0758000000003
17,28,2013-05-31,570.2731000000005
17,28,2013-06-07,557.8720000000001
17,28,2013-06-14,406.66440000000034
17,28,2013-06-21,515.9467
17,28,2013-06-28,436.11750000000023
17,28,2013-07-05,281.2171999999998
17,28,2013-07-12,340.4569000000002
17,28,2013-07-19,307.4223000000001
17,28,2013-07-26,308.49640000000005
17,29,2012-11-02,2775.6642999999985
17,29,2012-11-09,2758.6413999999986
17,29,2012-11-16,2815.513999999999
17,29,2012-11-23,5065.3007
17,29,2012-11-30,5214.920599999995
17,29,2012-12-07,2988.8537999999994
17,29,2012-12-14,3005.1178999999993
17,29,2012-12-21,3446.2389999999955
17,29,2012-12-28,3165.3537999999985
17,29,2013-01-04,3014.1358999999993
17,29,2013-01-11,2856.2192999999993
17,29,2013-01-18,3034.9401999999995
17,29,2013-01-25,2873.2601
17,29,2013-02-01,2986.890699999998
17,29,2013-02-08,3059.7092
17,29,2013-02-15,3320.5348999999974
17,29,2013-02-22,3351.649299999997
17,29,2013-03-01,3578.6724999999965
17,29,2013-03-08,2992.227399999999
17,29,2013-03-15,2985.149699999999
17,29,2013-03-22,5207.344599999996
17,29,2013-03-29,3272.4913999999985
17,29,2013-04-05,2952.369599999999
17,29,2013-04-12,3048.145199999999
17,29,2013-04-19,2930.5073999999995
17,29,2013-04-26,2962.769099999999
17,29,2013-05-03,2394.284600000001
17,29,2013-05-10,2456.8619000000012
17,29,2013-05-17,2505.7592999999993
17,29,2013-05-24,2411.1434
17,29,2013-05-31,2262.0703000000008
17,29,2013-06-07,2138.4124000000006
17,29,2013-06-14,3727.0996999999975
17,29,2013-06-21,2271.074
17,29,2013-06-28,2480.170399999999
17,29,2013-07-05,2462.0279999999993
17,29,2013-07-12,2305.4377999999992
17,29,2013-07-19,2335.336299999999
17,29,2013-07-26,2430.0401999999985
17,30,2012-11-02,2741.4374000000007
17,30,2012-11-09,2737.4256000000005
17,30,2012-11-16,2246.7536
17,30,2012-11-23,2654.3061999999995
17,30,2012-11-30,2285.9665999999993
17,30,2012-12-07,2653.1240999999995
17,30,2012-12-14,2359.649199999999
17,30,2012-12-21,2352.169499999998
17,30,2012-12-28,2376.3607999999995
17,30,2013-01-04,2399.6456000000007
17,30,2013-01-11,2438.3585000000007
17,30,2013-01-18,2492.1211000000008
17,30,2013-01-25,2412.1342
17,30,2013-02-01,2432.5379000000003
17,30,2013-02-08,2358.6109999999994
17,30,2013-02-15,2399.062099999999
17,30,2013-02-22,2393.3662999999997
17,30,2013-03-01,2383.7619999999997
17,30,2013-03-08,2381.848399999999
17,30,2013-03-15,2561.294699999999
17,30,2013-03-22,2509.360699999999
17,30,2013-03-29,2385.4330999999993
17,30,2013-04-05,2780.285499999998
17,30,2013-04-12,2511.6111999999985
17,30,2013-04-19,2260.192199999999
17,30,2013-04-26,2496.729199999999
17,30,2013-05-03,2108.677899999999
17,30,2013-05-10,2213.7868999999996
17,30,2013-05-17,2286.3981000000013
17,30,2013-05-24,2108.7991
17,30,2013-05-31,2258.4991
17,30,2013-06-07,2208.4656000000004
17,30,2013-06-14,2327.286
17,30,2013-06-21,2191.447100000001
17,30,2013-06-28,2299.7877000000003
17,30,2013-07-05,2422.0413
17,30,2013-07-12,2519.1697999999997
17,30,2013-07-19,2470.3008
17,30,2013-07-26,2385.1139000000003
17,31,2012-11-02,2617.1021999999975
17,31,2012-11-09,2606.0949999999975
17,31,2012-11-16,2903.6910999999986
17,31,2012-11-23,2365.8855999999996
17,31,2012-11-30,2636.7200999999995
17,31,2012-12-07,2939.4737999999984
17,31,2012-12-14,2846.3065999999985
17,31,2012-12-21,2845.0603999999985
17,31,2012-12-28,2932.013599999999
17,31,2013-01-04,2851.4796999999985
17,31,2013-01-11,2801.3517999999976
17,31,2013-01-18,2857.423899999999
17,31,2013-01-25,2866.8408999999983
17,31,2013-02-01,2827.472599999998
17,31,2013-02-08,2849.965899999998
17,31,2013-02-15,2890.8511999999987
17,31,2013-02-22,2778.043799999999
17,31,2013-03-01,2806.7142999999983
17,31,2013-03-08,2917.982999999999
17,31,2013-03-15,2814.530999999998
17,31,2013-03-22,2633.519599999999
17,31,2013-03-29,3166.7683999999995
17,31,2013-04-05,2621.418699999997
17,31,2013-04-12,2927.9959999999987
17,31,2013-04-19,2906.0921999999987
17,31,2013-04-26,2626.1065999999973
17,31,2013-05-03,1352.6999000000005
17,31,2013-05-10,1414.6035000000004
17,31,2013-05-17,1519.4580000000008
17,31,2013-05-24,3394.3699000000006
17,31,2013-05-31,1272.7066000000004
17,31,2013-06-07,1302.5772000000006
17,31,2013-06-14,3292.5698
17,31,2013-06-21,1412.4767000000006
17,31,2013-06-28,1550.42
17,31,2013-07-05,3193.3448000000003
17,31,2013-07-12,1834.4898999999996
17,31,2013-07-19,2068.2821999999996
17,31,2013-07-26,1970.3172999999997
17,32,2012-11-02,5928.876699999998
17,32,2012-11-09,6083.789299999999
17,32,2012-11-16,6317.402100000003
17,32,2012-11-23,8496.036399999995
17,32,2012-11-30,9315.841799999998
17,32,2012-12-07,5799.294799999996
17,32,2012-12-14,6117.4732
17,32,2012-12-21,7493.4482000000025
17,32,2012-12-28,6134.7086
17,32,2013-01-04,5794.015400000001
17,32,2013-01-11,5390.199500000004
17,32,2013-01-18,4805.7481000000025
17,32,2013-01-25,4538.341800000004
